actual_snr_db,predicted_snr_db,error_db,channel_quality_actual,channel_quality_predicted
52.697647,50.804356,1.8932915,Good,Good
53.3933,50.859478,2.533821,Good,Good
52.86096,50.976593,1.8843651,Good,Good
51.930088,51.174316,0.75577164,Good,Good
53.568676,51.390587,2.1780891,Good,Good
51.147182,51.52433,-0.37714767,Good,Good
53.205627,51.850067,1.3555603,Good,Good
54.918343,51.93171,2.9866333,Good,Good
52.08565,51.86681,0.21884155,Good,Good
54.947197,52.43789,2.5093079,Good,Good
54.56386,52.497814,2.0660477,Good,Good
54.49794,52.78655,1.7113914,Good,Good
54.22586,52.994633,1.2312279,Good,Good
54.321213,53.396534,0.9246788,Good,Good
54.19862,53.71092,0.48770142,Good,Good
54.14546,54.24835,-0.102890015,Good,Good
54.449993,54.73592,-0.28592682,Good,Good
52.61702,55.40457,-2.7875519,Good,Good
54.952564,56.181423,-1.228859,Good,Good
55.645195,56.811565,-1.1663704,Good,Good
57.760975,57.151608,0.6093674,Good,Good
57.56369,57.106808,0.45688248,Good,Good
57.52703,57.39789,0.12914276,Good,Good
58.093044,57.745335,0.34770966,Good,Good
59.410103,57.917953,1.4921494,Good,Good
58.634754,57.783455,0.8512993,Good,Good
58.407677,58.277447,0.13022995,Good,Good
58.47733,58.288803,0.18852615,Good,Good
59.450752,58.66696,0.7837906,Good,Good
59.875736,58.848003,1.0277328,Good,Good
61.269302,58.942646,2.3266563,Good,Good
61.096455,58.99027,2.106186,Good,Good
61.08888,59.195427,1.8934517,Good,Good
62.63,59.30342,3.32658,Good,Good
63.991287,59.43626,4.555027,Good,Good
60.73042,59.15695,1.5734673,Good,Good
59.06675,59.028477,0.038272858,Good,Good
56.957874,58.7859,-1.8280258,Good,Good
59.958843,58.94216,1.0166817,Good,Good
57.6663,58.2808,-0.61449814,Good,Good
55.913887,58.192173,-2.278286,Good,Good
57.639492,58.31556,-0.67606735,Good,Good
58.910385,57.992634,0.9177513,Good,Good
59.505203,57.340336,2.1648674,Good,Good
58.020634,56.766193,1.2544403,Good,Good
55.988712,56.603786,-0.61507416,Good,Good
54.93212,56.48726,-1.5551376,Good,Good
54.348557,56.513374,-2.1648178,Good,Good
57.819973,56.13871,1.681263,Good,Good
54.054535,55.373486,-1.3189507,Good,Good
55.441166,55.365414,0.07575226,Good,Good
55.32854,54.882557,0.4459839,Good,Good
55.628056,54.645313,0.9827423,Good,Good
54.374184,54.22025,0.15393448,Good,Good
53.93467,54.080193,-0.14552307,Good,Good
54.20351,54.012367,0.19114304,Good,Good
53.387524,53.808586,-0.42106247,Good,Good
54.289967,53.643105,0.64686203,Good,Good
50.014793,53.438602,-3.423809,Good,Good
55.11528,53.44454,1.670742,Good,Good
51.352905,52.923138,-1.5702324,Good,Good
51.51674,52.906803,-1.3900642,Good,Good
48.294235,52.837032,-4.542797,Fair,Good
50.17142,52.997433,-2.8260117,Good,Good
48.821598,52.512806,-3.691208,Fair,Good
53.127937,52.27748,0.85045624,Good,Good
51.397625,51.725677,-0.32805252,Good,Good
51.725742,51.42268,0.30306244,Good,Good
49.418217,51.05147,-1.633255,Fair,Good
50.18262,50.77673,-0.5941086,Good,Good
50.395485,50.415287,-0.019802094,Good,Good
51.18502,50.38972,0.79529953,Good,Good
50.16853,50.383446,-0.21491623,Good,Good
51.770596,50.432602,1.3379936,Good,Good
48.964874,50.45329,-1.4884148,Fair,Good
50.664402,50.56917,0.0952301,Good,Good
51.514633,50.831882,0.6827507,Good,Good
51.82838,51.01823,0.81015015,Good,Good
48.700764,51.209087,-2.5083237,Fair,Good
51.909267,51.572807,0.3364601,Good,Good
52.018265,51.785774,0.23249054,Good,Good
54.308872,51.951645,2.3572273,Good,Good
52.649166,52.08873,0.56043625,Good,Good
50.93097,52.41874,-1.4877701,Good,Good
53.215973,52.72037,0.49560165,Good,Good
55.12886,53.022537,2.1063232,Good,Good
55.80931,53.19784,2.6114693,Good,Good
54.916832,53.389965,1.5268669,Good,Good
55.39288,54.053333,1.3395462,Good,Good
56.41678,55.020645,1.3961334,Good,Good
53.627834,55.88677,-2.258934,Good,Good
58.55909,56.98437,1.5747185,Good,Good
57.427223,56.966286,0.4609375,Good,Good
60.202248,57.566074,2.6361732,Good,Good
57.57218,57.42947,0.14271164,Good,Good
56.028618,58.322395,-2.2937775,Good,Good
57.95965,59.021435,-1.0617867,Good,Good
60.069744,59.339226,0.73051834,Good,Good
59.55504,59.324608,0.2304306,Good,Good
60.44048,59.7026,0.7378807,Good,Good
61.753246,59.932423,1.8208237,Good,Good
61.036777,60.272408,0.76436996,Good,Good
58.823357,59.564648,-0.74129105,Good,Good
61.379803,59.840843,1.5389595,Good,Good
